Time,X1,X2,X3,X4,X5,Geo,Y
0,4693,30100,13167,9129,1697,0,130.33402353272217
0,1696,599,20112,9191,12312,1,235.59562266650065
0,208,35034,17864,2387,2007,2,209.59739432453185
1,1810,3240,6644,5051,3075,0,24.593832652847418
1,8452,1342,3086,4075,5439,1,22.404924286149505
1,13735,1990,6449,8016,425,2,-8.16614850843484
2,7590,1518,546,24129,27350,0,54.406252744079765
2,13408,2948,834,9354,4707,1,-2.7808222073670126
2,1057,5547,284,19478,2430,2,13.62385544744669
3,8158,2806,5513,5942,1535,0,8.535236883030795
3,26230,11206,21065,16913,6842,1,218.4967138244334
3,19145,696,1639,348,2956,2,18.386431108096648
4,3487,2243,12501,3126,2337,0,83.62160257603293
4,5543,1077,11480,549,30704,1,26.210099039307245
4,10481,1570,40,11972,8693,2,29.343797625839056
5,8897,10052,525,3025,840,0,-29.192038184909908
5,13550,6653,2738,448,2539,1,22.650977805401798
5,2680,8912,6916,14870,4355,2,32.30096894505301
6,852,8348,9559,5506,9850,0,6.005545906551784
6,4550,4943,3728,173,763,1,-6.433959113966988
6,214,6761,2522,4748,15913,2,-16.86969270494068
7,1917,3531,9414,1737,536,0,19.53571536807224
7,2287,1175,17742,11032,6706,1,157.3746554695523
7,13710,10879,1380,14908,5180,2,23.291778628282717
8,11225,15429,2608,795,1763,0,48.54007085978762
8,3796,11610,13433,48,4872,1,118.3725729051697
8,3682,1712,870,2807,19509,2,-4.849671177489984
9,2766,5182,8601,3202,25276,0,19.828974282775558
9,23251,2055,4872,2536,2375,1,-29.665790321272965
9,267,6663,4949,375,2314,2,-13.245612358538674
10,17940,2057,1176,5049,31871,0,32.32606420143996
10,2082,8375,10768,2038,9783,1,74.88780995881649
10,3444,7514,7539,5763,711,2,-14.771947028792813
11,14635,3139,1675,338,7253,0,-9.15264614949335
11,9184,136,5823,2084,8408,1,4.6119650300811585
11,1555,9528,3968,22398,1201,2,21.42851680999761
12,3726,1076,23097,18740,2665,0,220.0879778845793
12,9635,15178,7236,6737,2473,1,36.104865733578734
12,873,20319,20602,8955,3698,2,238.7343183777895
13,4296,12945,22740,21811,15135,0,251.41440644885571
13,10273,879,1763,22882,9325,1,27.193169496865863
13,93,1070,10892,51,1754,2,42.093410249581424
14,9039,13373,11989,2885,14147,0,64.73432137870583
14,3077,4472,15589,11913,21491,1,128.0936624465966
14,12175,9542,1118,5208,3501,2,2.0653260541927314
15,3644,47056,6506,28998,12992,0,100.70516781391464
15,20632,9099,11205,8836,2830,1,43.42137854402662
15,16697,4294,321,13509,2540,2,34.507824171003946
16,42203,46040,36854,6916,234,0,406.7711324256898
16,39427,8362,50876,49573,28684,1,400.30795054481183
16,5218,7275,28495,5702,2779,2,278.27364573753096
17,13827,46749,20235,14343,1738,0,262.7446009835927
17,16220,78342,2565,12413,35659,1,107.49149875514306
17,22940,20290,20599,7570,5906,2,257.03544725691444
18,31125,31199,37896,45908,13448,0,430.0060819763235
18,13074,30065,19713,22734,29833,1,287.09135822818274
18,41452,7747,8844,1854,16215,2,32.39063316601373
19,727,12442,15533,6704,17743,0,113.51768038746262
19,616,756,34336,8867,2699,1,255.1090365238153
19,14666,29180,4828,19363,1772,2,76.29989331263614
20,1054,15049,15446,20144,25712,0,190.28593370304753
20,73931,14421,7744,31483,6272,1,282.66295455641375
20,11476,1623,510,65271,35893,2,113.43027394706327
21,22360,9876,3574,3195,5409,0,15.757579151959224
21,14964,23547,20271,6168,58180,1,251.1026223230467
21,25146,15178,17766,10217,5346,2,175.03700236576398
22,7477,24098,247,2097,801,0,40.06875339619589
22,707,32866,20666,10922,1750,1,257.6450482391491
22,11496,10900,3232,9667,8638,2,4.041282001507632
23,14313,15082,694,7022,14708,0,14.230213352289692
23,10464,29043,16082,2661,1095,1,155.84860114883114
23,15385,402,13185,42146,12818,2,164.04273177392594
24,6400,13429,7985,10276,36971,0,17.55921404051181
24,6356,42325,30711,2839,937,1,343.70044997421473
24,1384,240,1293,14966,962,2,44.30139147395301
25,4364,21168,268,19135,3761,0,34.66479487470614
25,1429,13553,11262,23847,15088,1,27.824743639173988
25,18481,3764,2219,15775,18677,2,2.3630026241611306
26,46568,5321,4653,14979,4168,0,90.95037774239654
26,26701,19548,5604,13898,14046,1,88.76891624593713
26,1089,23284,7037,17513,3858,2,40.54040199206709
27,20173,4403,98,21058,855,0,20.836930155255274
27,3436,26766,26864,7610,8924,1,307.89036270075565
27,5314,3100,3559,9970,12466,2,2.110298305728052
28,12725,12649,776,5535,482,0,63.41543248607461
28,6471,4727,17743,3507,1011,1,132.36954923938805
28,1253,11631,7814,866,713,2,22.241064003247715
29,9066,568,12956,9200,638,0,84.92986451659714
29,666,32407,3521,3478,12583,1,90.66014763944929
29,22095,32057,10513,3545,655,2,107.03988219562628
30,10636,5791,3911,16778,836,0,10.600855175804734
30,4807,81,4480,411,897,1,-5.6931104310164855
30,886,7422,9710,6203,23199,2,39.1197799439322
31,3202,2293,13829,1725,22506,0,90.83512141928728
31,84,23866,301,15112,5112,1,69.13719797009449
31,33775,523,5500,23737,5046,2,27.215956629478654
32,6634,7952,4051,6601,5866,0,10.788485680936208
32,15465,311,2205,20074,14766,1,11.161164683804909
32,4065,6469,2171,1393,4164,2,24.71543768410416
33,2914,5856,541,24491,28627,0,27.323945154366022
33,8005,5133,2476,11233,7714,1,-32.475426280005486
33,1186,16161,11554,19993,8645,2,110.1946917715648
34,6476,3692,18391,13699,316,0,155.72830362095746
34,183,3219,11336,29738,1111,1,69.29744754914125
34,6145,3268,23874,12578,12416,2,227.89714630354501
35,4481,3796,2263,412,14172,0,31.976055820212995
35,11874,57896,40344,5743,10381,1,311.290071425156
35,20518,13423,2013,4243,980,2,77.14977446123407
36,23131,6998,1950,8365,7230,0,25.28765468735105
36,3330,906,8362,5517,11113,1,21.179191302711402
36,5515,14357,6029,6182,15716,2,22.846887925741015
37,4193,1168,237,11417,7858,0,8.685496174780786
37,9881,1944,1190,119,3503,1,12.37190041139387
37,7233,4041,4669,19028,3474,2,20.908514849421955
38,6444,13672,4511,8691,17712,0,30.301006255750195
38,26670,1421,23325,6051,2668,1,238.2574798847032
38,5489,34953,6060,3560,8962,2,70.88169947687396
39,2747,789,1380,1371,1648,0,-1.3708709184337844
